Test Name,Status,Duration (ms),Tags,Error Details
"create assets and then create training workload with them","passed","20680",""
"should validate admin cannot delete tenant app by access keys administration delete API","passed","1541",""
"should get all applications successfully","passed","117",""
"cannot submit a job with pvc, when canAdd=false","passed","9665",""
"should be able to mount the volume content to file system","passed","125",""
"should delete user application","passed","1116",""
"can submit a job with pvc, when canAdd=true","passed","24855",""
"creates a workload with hostPath","passed","2252",""
"should regenerate secret","passed","1115",""
"should have completions","passed","1467",""
"validate node health","passed","49",""
"should validate clientId of tenant application and verify that you cant fetch it by userApp API","passed","3554",""
"should reflect user access rule changes by invalidating existing tokens and enforcing new permissions","passed","15132",""
"should have memory-limit","passed","1088",""
"should create training with environment variables based on credential","passed","4",""
"should be able to mount the s3 file system","passed","25",""
"should validate tenant application cannot be deleted by user access key delete API","passed","1507",""
"should have one capabilities added to container using workload","passed","38597",""
"should delete access key","passed","1120",""
"creates a workload with large shm","passed","4219",""
"should have gpu","passed","1086",""
"Create project and validate","passed","4363",""
"use exact GPU memory","passed","4170",""
"should have backoffLimit","passed","1075",""
"privilege escalation created successfully in the pod","passed","35464",""
"should regenerate application secret successfully","passed","128",""
"s3 - create and check status","passed","10362",""
"should validate clientId of tenant application and verify that you cant fetch it by tenantApp api","passed","1509",""
"creates a workload with mps","passed","1158",""
"Create 2 workloads using the same PVC","passed","14631",""
"can submit a job with host path, when hostPath.canAdd=true, and pvc.canAdd.=false","failed","9313",""
"creates a workload with invalid readiness probe","passed","10238",""
"should not get project scoped pvc of another project","passed","36",""
"should return (200) when gettings all applications with an user without access rules","passed","1113",""
"submit job that is not in the default project","passed","14911",""
"should validate delete personal application with non existing application","passed","1115",""
"should create user by admin successfully","passed","150",""
"should validate regenerate personal application secret with non existing application","passed","1118",""
"should validate admin can get access keys by clientID","passed","1409",""
"creates a workload with a workload volume - non-existing pvc","passed","62111",""
"should create 2 applications with same name for 2 users","passed","2748",""
"creates a workload with serving port auth and valid readiness probe","passed","5240",""
"cannot submit a job with pvc, when canAdd=false","passed","9604",""
"create assets and then create interactive workload with them","passed","19583",""
"validate Run:AI services and deployments are configured","passed","45",""
"should delete application successfully","passed","113",""
"should return unauthorized (401) when deleting a personal application with an invalid token","passed","1107",""
"should create user application","passed","1089",""
"creates a workload with git","failed","60911",""
"test pvcs (ephemeral + regular)","passed","51777",""
"can update pvc rule","passed","17648",""
"pvc - create and check status","passed","20557",""
"should validate admin gets 400 when using both createdBy and clientID","passed","1444",""
"Create project with existing namespace and validate","passed","9311",""
"should get user application by id","passed","1104",""
"should have pvcs after create and automatically deleted after delete (ephemeral)","passed","2260",""
"should validate admin can delete access keys of other users","passed","1438",""
"should successfully delete the created user","passed","41",""
"creates a workload with nfs","passed","1190",""
"should have pod with 1 gpu requested","passed","38551",""
"should delete user and validate his access key deleted","passed","1538",""
"should validate user1 can not fetch user2 personal application by id","passed","1113",""
"creates a workload with git","failed","60959",""
"should have memory","passed","1087",""
"should be able to mount the git repository to file system","failed","121086",""
"should return (404) when regenerating personal app with an user without access rules","passed","1116",""
"should get access keys","passed","1107",""
"should have two capabilities","passed","2158",""
"should create access key","passed","1095",""
"should return bad request (400) when creating a personal application with a long name or invalid symbols","passed","1105",""
"config project and submit without specifying project","passed","4421",""
"Create distributed policy and verify its applied","passed","188",""
"create config-map assets and then create training with it","failed","116",""
"shows correct job info","passed","41640",""
