Test Name,Status,Duration (ms),Tags,Error Details
"should return not found (404) when deleting a non-existing application","passed","1117",""
"should validate clientId of tenant application and verify that you cant fetch it by tenantApp api","passed","1543",""
"creates a workload with invalid readiness probe","passed","10240",""
"should successfully delete the created user","passed","43",""
"should return (200) when gettings all applications with an user without access rules","passed","1141",""
"creates a workload with git","failed","60821",""
"should have pvcs after create and automatically deleted after delete (regular pvc : pvcExist + pvcNew)","passed","2575",""
"s3 - create and check status","passed","5238",""
"should delete access key","passed","1127",""
"should validate admin cant delete tenant app by administration user app delete api","passed","1486",""
"Create project with existing namespace and validate","passed","9374",""
"should regenerate secret","passed","1113",""
"should delete user and validate his access key deleted","passed","1507",""
"can update pvc rule","passed","16759",""
"should validate admin can get access keys by createdBy","passed","1423",""
"should validate tenant application cannot be fetched by access keys administration API","passed","3535",""
"should create 2 applications with same name for 2 users","passed","2777",""
"should return (404) when regenerating personal app with an user without access rules","passed","1113",""
"submit job that is not in the default project","passed","8755",""
"submit job with environment vars","passed","8613",""
"creates a workload with existing pvc","passed","16511",""
"should validate admin can delete user apps of others users","passed","1397",""
"should have memory-limit","passed","1082",""
"should have pvcs after create and automatically deleted after delete (ephemeral)","passed","2258",""
"should return (404) when getting applications by ID with an user without access rules","passed","1142",""
"should be able to mount the git repository to file system","failed","121162",""
"should get access key by id","passed","1105",""
"Submit job to project with manually linked namespace","passed","15265",""
"can submit a job with host path, when hostPath.canAdd=true, and pvc.canAdd.=false","passed","4466",""
"should validate admin can get user apps createdBy","passed","1442",""
"create / delete a storage classes and verify sync","passed","73",""
"should be able to mount the s3 file system","passed","32",""
"should get user applications","passed","1145",""
"should hide certain data source types depending on fallback policy","passed","1479",""
"can update pvc rule","passed","17951",""
"should update application access rules when user access rules are changed","passed","24294",""
"should return unauthorized (401) when deleting a personal application with an invalid token","passed","1103",""
"validate Run:AI operator status and conditions","passed","153",""
"should validate delete personal application with non existing application","passed","1116",""
"creates a workload with emptydir","passed","16480",""
"should have completions","passed","1698",""
"should get InstallerApp successfully","passed","114",""
"should hide certain data source types depending on fallback policy","broken","150138",""
"can submit a job with host path, when hostPath.canAdd=true, and pvc.canAdd.=false","failed","8358",""
"creates a workload with valid readiness probe","passed","6326",""
"should validate admin get 400 by using both createdBy and clientID","passed","1474",""
"should return bad request (400) when creating a personal application with a long name or invalid symbols","passed","1132",""
"should deleted user by admin successfully","passed","204",""
"creates a workload with nfs","passed","1210",""
"creates a workload with large shm","passed","7281",""
"submit mount-propagation","passed","39843",""
"should create and delete user app by ui","passed","19972",""
"should return bad request (400) when creating a personal application that starts with a number","passed","1127",""
"should return unauthorized (401) when gettings all applications with an invalid token","passed","1180",""
"should delete application successfully","passed","101",""
"should have memory","passed","2093",""
"privilege escalation created successfully in the pod","passed","35709",""
"test pvcs (ephemeral + regular)","passed","49754",""
"should validate admin gets 400 when using both createdBy and clientID","passed","1410",""
"cannot submit a job with pvc, when canAdd=false","passed","7737",""
"should validate regenerate personal application secret with non existing application","passed","1116",""
"should return bad request (400) when creating a personal application with a capital case letters","passed","1163",""
"should prevent a deleted user from logging in","passed","121",""
"should return (200) when creating applications with an user without access rules","passed","2187",""
"job pod should have 1 gpu","passed","6199",""
"should regenerate secret access key","passed","1125",""
"should create access key","passed","1115",""
"should create application successfully","passed","103",""
"should make sure the audit data shows user app in metadata","passed","1447",""
"Should delete successfully","passed","113",""
"should get user application by id","passed","1122",""
"creates a workload with serving port auth and valid readiness probe","passed","5283",""
"Create 2 workloads using the same PVC","passed","19946",""
"git - create and check status","passed","9355",""
"cannot submit a job with pvc, when canAdd=false","failed","90649",""
"should validate admin can get access keys by clientID","passed","1643",""
"should have cpu-limit","passed","1086",""
"creates a workload with mps","passed","1192",""
"should ensure the deleted user is not visible in the api","passed","22",""
"should return unauthorized (401) when on get application by id with an invalid token","passed","1121",""
"should validate non exist id 404 on get personal application by id","passed","1115",""
"should have cpu","passed","2125",""
"can submit a job with pvc, when canAdd=true","passed","27246",""
"pvc - create and check status","passed","25736",""
"should have pod with 1 gpu requested","passed","38565",""
"cannot submit a job with pvc, when canAdd=false","failed","8781",""
"creates a workload with configmap","passed","4393",""
"should validate clientId of tenant application and verify that you cant fetch it by userApp API","passed","3544",""
"should validate regenerate personal application secret with other user","passed","1110",""
"should have gpu","passed","1091",""
"should delete user application","passed","1113",""
"should be able to mount the volume content to file system","passed","122",""
"should have one capabilities added to container using workload","passed","38552",""
"config project and submit without specifying project","passed","4368",""
"home directory created successfully","passed","41108",""
"should create user application","passed","1100",""
"create assets and then create interactive workload with them","passed","19554",""
"can submit a job with pvc, when canAdd=true","passed","18825",""
"validate Run:AI namespace and core pods are running","passed","104",""
"validate node health","passed","75",""
"use exact GPU memory","passed","4172",""
"should not get project scoped pvc of another project","passed","60",""
"should update user by admin successfully","passed","225",""
"should return unauthorized (401) when regenerating a personal application secret with an invalid token","passed","1108",""
"should regenerate secret user app by ui","broken","150065",""
"should get application successfully","passed","2105",""
"should create training with environment variables based on credential","passed","4",""
